time,a,b,c,d,e,f,g,h,i,j
2017-10-04 13:19:07.955,0,9,5,5,2,3,6,1,2,3
2017-10-04 13:20:02.451,9,6,0,8,6,8,1,1,3,8
2017-10-04 13:21:02.886,4,8,0,9,6,1,0,0,9,1
2017-10-04 13:22:46.836,3,6,3,3,7,2,2,9,0,9
2017-10-04 13:23:02.220,9,3,1,6,7,1,6,2,8,9
2017-10-04 13:24:50.855,7,7,0,3,1,3,0,0,4,3
2017-10-04 13:25:02.535,9,5,2,3,2,2,3,4,2,5
2017-10-04 13:26:54.080,6,0,5,6,4,4,4,1,1,2
2017-10-04 13:27:02.990,1,5,4,9,9,6,1,0,2,3
2017-10-04 13:28:43.218,5,6,9,1,3,2,1,9,5,4
2017-10-04 13:29:02.409,0,7,6,0,3,9,4,2,6,3
2017-10-04 13:30:02.616,9,7,7,3,4,3,7,4,7,3
2017-10-04 13:31:19.500,0,5,8,6,6,3,1,3,2,2
2017-10-04 13:32:08.150,5,7,1,8,6,6,0,2,9,9
2017-10-04 13:33:02.343,9,0,8,6,1,8,6,2,8,5
2017-10-04 13:34:18.601,6,3,0,0,2,7,9,7,0,8
2017-10-04 13:35:30.955,5,8,7,7,2,9,8,7,7,4
2017-10-04 13:36:02.513,6,2,3,6,6,4,8,6,8,7
2017-10-04 13:37:14.889,3,9,7,3,3,0,8,7,2,2
2017-10-04 13:39:00.465,9,6,6,4,2,1,8,5,4,0
2017-10-04 13:39:07.440,4,8,2,7,9,4,8,6,7,9
2017-10-04 13:40:02.333,5,3,8,2,1,4,2,3,0,2
2017-10-04 13:41:02.535,6,4,1,2,7,4,0,4,0,9
2017-10-04 13:42:05.745,0,2,8,6,2,8,8,7,6,3
2017-10-04 13:44:00.300,4,8,8,6,5,2,2,3,2,1
2017-10-04 13:44:02.396,7,5,2,8,4,7,1,9,5,8
2017-10-04 13:45:02.637,2,4,3,6,6,3,1,5,6,6
2017-10-04 13:46:28.507,3,6,1,3,6,2,9,5,3,8
2017-10-04 13:47:02.840,6,7,3,1,3,6,4,0,6,0
2017-10-04 13:49:00.166,9,5,1,2,6,8,0,5,0,8
2017-10-04 13:49:05.931,4,5,3,0,1,1,4,9,7,3
2017-10-04 13:50:02.864,2,7,1,7,9,2,3,2,0,1
2017-10-04 13:51:09.169,5,5,4,2,5,8,6,0,3,7
2017-10-04 13:53:00.590,5,9,3,6,0,7,6,8,1,8
2017-10-04 13:53:02.058,0,2,8,9,2,3,1,9,1,4
2017-10-04 13:54:48.172,2,5,7,9,3,4,1,0,6,0
2017-10-04 13:55:02.470,1,6,2,9,9,4,8,4,6,3
2017-10-04 13:56:38.270,8,1,3,2,7,3,6,8,8,7
2017-10-04 13:57:02.604,1,2,4,8,9,7,3,8,8,3
2017-10-04 13:58:25.905,4,6,2,4,1,4,5,8,1,2
2017-10-04 13:59:02.690,7,3,3,2,1,9,9,8,7,2
2017-10-04 14:00:15.923,2,0,0,3,4,0,6,3,8,0
2017-10-04 14:01:02.668,3,6,4,6,4,0,5,9,9,7
2017-10-04 14:02:06.115,9,1,5,8,3,5,3,4,4,1
2017-10-04 14:03:07.239,2,2,2,1,3,8,2,7,3,0
2017-10-04 14:05:00.442,0,0,7,9,1,9,3,0,2,6
2017-10-04 14:05:03.573,2,6,1,5,5,7,1,5,7,8
2017-10-04 14:06:52.883,6,1,6,8,0,4,2,4,5,9
2017-10-04 14:07:02.907,4,8,0,3,1,9,7,2,0,2
2017-10-04 14:09:00.571,3,9,6,3,4,6,6,5,4,7
2017-10-04 14:09:04.853,8,6,2,5,2,8,3,1,4,6
2017-10-04 14:10:11.933,6,6,7,7,1,4,1,5,3,2
2017-10-04 14:11:59.972,8,5,4,9,2,4,2,8,3,7
2017-10-04 14:12:08.154,5,5,3,0,3,5,5,8,7,4
2017-10-04 14:13:59.872,4,5,7,2,4,4,7,0,5,3
2017-10-04 14:14:16.848,2,4,0,6,2,1,2,8,1,6
2017-10-04 14:15:02.617,2,7,7,7,6,7,0,4,1,1
2017-10-04 14:16:13.106,4,5,6,1,6,8,6,1,5,2
2017-10-04 14:17:03.334,4,7,0,0,4,4,5,2,5,7
2017-10-04 14:18:04.365,5,4,3,9,9,4,1,9,2,6
2017-10-04 14:19:04.805,6,0,4,3,9,2,4,3,7,9
2017-10-04 14:21:00.611,4,6,8,8,7,6,4,4,4,0
2017-10-04 14:21:03.635,2,2,3,3,2,8,3,4,8,4
2017-10-04 14:22:43.287,3,8,2,4,0,5,2,3,7,1
2017-10-04 14:23:31.462,5,4,2,2,0,8,5,5,9,7
2017-10-04 14:24:05.779,9,5,6,1,6,5,1,4,3,3
2017-10-04 14:25:04.431,3,1,9,8,0,0,4,2,5,4
2017-10-04 14:26:10.447,6,4,2,5,2,1,5,6,8,3
2017-10-04 14:27:07.209,6,0,7,9,0,5,6,3,3,7
2017-10-04 14:28:04.398,8,5,5,3,6,7,1,6,8,6
2017-10-04 14:29:05.279,9,9,7,9,0,6,5,3,9,6
2017-10-04 14:30:05.970,7,0,9,9,6,2,1,3,0,6
2017-10-04 14:31:04.799,9,7,8,0,5,6,6,3,4,1
2017-10-04 14:32:03.728,2,5,2,3,9,5,6,2,5,7
2017-10-04 14:33:15.613,8,1,4,6,6,3,2,5,8,0
2017-10-04 14:34:03.269,7,5,6,3,3,2,2,8,2,2
2017-10-04 14:35:05.824,4,2,2,8,7,6,1,4,7,3
2017-10-04 14:36:03.858,5,9,4,3,5,7,2,9,9,2
2017-10-04 14:37:03.485,6,1,6,0,4,1,0,7,5,6
2017-10-04 14:38:10.205,0,6,6,2,8,4,7,5,8,8
2017-10-04 14:39:08.001,8,5,4,6,1,3,0,9,3,0
2017-10-04 14:40:03.863,0,4,0,8,7,3,0,3,9,6
2017-10-04 14:41:03.620,6,3,7,4,3,7,9,6,5,6
2017-10-04 14:42:04.556,1,9,3,1,5,7,5,3,8,4
2017-10-04 14:43:04.432,1,4,7,9,8,2,4,8,9,2
2017-10-04 14:44:10.320,2,6,3,9,4,9,7,2,7,8
2017-10-04 14:45:04.486,2,0,7,1,4,9,3,3,5,7
2017-10-04 14:46:03.853,1,8,6,8,6,1,1,7,0,0
2017-10-04 14:47:06.785,2,1,5,2,1,0,7,1,8,8
2017-10-04 14:49:00.598,8,3,6,8,4,8,1,1,8,2
2017-10-04 14:49:05.852,2,0,4,1,7,7,8,8,5,4
2017-10-04 14:50:05.704,5,9,8,8,2,6,6,9,6,6
2017-10-04 14:51:05.924,2,6,4,1,3,5,1,4,6,4
2017-10-04 14:52:03.756,5,0,1,9,5,7,9,1,2,5
2017-10-04 14:53:02.711,1,8,2,7,6,0,1,0,1,2
2017-10-04 14:54:03.755,9,1,2,4,0,2,2,6,7,1
2017-10-04 14:55:07.790,6,3,0,8,8,6,9,8,7,3
2017-10-04 14:56:03.785,2,0,2,5,6,6,5,3,2,3
2017-10-04 14:57:12.539,5,9,9,9,0,7,1,3,8,2
2017-10-04 14:58:10.330,4,8,5,1,8,3,5,9,1,0
2017-10-04 14:59:04.669,4,7,8,8,8,3,1,3,4,1
2017-10-04 15:00:03.817,2,3,7,7,8,3,6,0,3,3
2017-10-04 15:01:04.189,4,5,7,8,7,3,6,6,7,4
2017-10-04 15:02:04.353,5,7,4,7,3,7,4,1,8,2
2017-10-04 15:03:04.442,1,9,0,6,3,4,8,8,7,1
2017-10-04 15:04:58.673,0,4,3,9,7,0,5,5,0,3
2017-10-04 15:05:19.118,0,8,6,0,4,0,4,1,0,2
2017-10-04 15:06:07.632,5,2,2,3,1,0,4,6,2,7
2017-10-04 15:07:03.958,3,0,8,7,7,7,4,6,6,8
2017-10-04 15:08:49.972,7,6,5,8,2,9,3,2,0,9
2017-10-04 15:09:02.290,5,1,4,9,4,7,7,7,6,4
2017-10-04 15:10:15.984,9,4,8,4,5,5,6,9,3,3
2017-10-04 15:11:05.936,7,9,7,5,8,3,4,0,4,4
2017-10-04 15:12:03.093,6,2,6,3,2,0,3,7,3,7
2017-10-04 15:13:48.088,2,9,6,5,3,0,0,0,6,3
2017-10-04 15:14:02.449,1,5,1,9,9,4,3,1,9,8
2017-10-04 15:15:17.227,2,1,2,6,9,6,2,0,6,7
2017-10-04 15:16:05.815,0,4,5,9,2,5,5,0,7,7
2017-10-04 15:17:53.282,9,9,9,9,3,5,9,8,4,9
2017-10-04 15:18:02.643,0,0,0,1,6,6,2,5,6,2
2017-10-04 15:19:39.210,6,7,1,2,3,7,0,7,9,1
2017-10-04 15:20:03.045,9,0,6,1,6,6,4,4,4,2
2017-10-04 15:21:31.167,2,5,1,6,3,5,6,6,5,1
2017-10-04 15:22:02.525,6,4,7,6,5,8,6,8,5,5
2017-10-04 15:23:17.349,9,1,9,4,4,1,2,9,0,3
2017-10-04 15:24:04.416,9,1,5,5,6,3,9,0,1,6
2017-10-04 15:25:06.905,9,5,2,2,3,4,8,6,6,8
2017-10-04 15:26:56.026,4,2,6,6,2,7,8,6,6,0
